path,true_label,pred_label,correct,confidence,error_count,stability_tier,diagnostic_category,read_ok,read_error,width,height,brightness_mean,brightness_std,saturation_mean,saturation_std,contrast,dark_pixel_ratio,bright_pixel_ratio,low_saturation_ratio,edge_density,laplacian_variance,dhash,exact_dhash_group_size,near_duplicate_group_size,near_duplicate_group_id
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00310.jpg,rainy,rainy,1,0.800186,1,1/3,random_sensitive,1,,224,224,100.511221,58.803521,84.481884,49.870694,58.803521,0.308753,0.043128,0.153261,0.088389,647.023574,fcd8e0f0786471f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01596.jpg,cloudy,cloudy,1,0.965854,0,,,1,,224,224,118.742347,53.755261,29.325136,30.980631,53.755261,0.176758,0.056382,0.687899,0.103735,1148.489548,0c2464f2b2732401,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01338.jpg,sunny,sunny,1,0.974453,0,,,1,,224,224,118.109614,70.500225,94.774454,50.956953,70.500225,0.293228,0.218610,0.086177,0.110073,1438.674807,1e8ccfcdecee30f2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01065.jpg,sunny,sunny,1,0.951479,0,,,1,,224,224,142.972656,57.804953,82.700614,31.207722,57.804953,0.144192,0.217973,0.080915,0.081692,535.576428,e0e0e81c9c9cf8f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01581.jpg,sunny,sunny,1,0.922095,0,,,1,,224,224,102.331134,67.918451,41.632952,36.237716,67.918451,0.390286,0.142997,0.541434,0.149414,2259.047618,9c6ee0f859ac7349,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01566.jpg,sunny,sunny,1,0.904297,0,,,1,,224,224,125.336535,46.333043,60.306003,48.605481,46.333043,0.074119,0.063915,0.432258,0.141602,982.574205,e8682162523d0de0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00393.jpg,cloudy,sunny,0,0.980882,3,3/3,stable_high_conf_error,1,,224,224,111.357083,78.404653,63.580038,30.882063,78.404653,0.450375,0.207450,0.168965,0.033681,225.648447,e4b0e478704226a2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00054.jpg,cloudy,cloudy,1,0.941235,1,1/3,random_sensitive,1,,224,224,128.923390,50.110476,130.839485,74.628691,50.110476,0.108239,0.123764,0.157167,0.086695,638.766200,a04832e48dbf9894,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00850.jpg,sunny,sunny,1,0.835202,0,,,1,,224,224,166.739258,69.327676,45.317722,37.429510,69.327676,0.103117,0.447266,0.497987,0.098792,569.175057,80c0c0c0c4c0e9c1,2,2,near_005
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01185.jpg,cloudy,cloudy,1,0.974917,0,,,1,,224,224,134.608917,53.263857,21.456194,27.519189,53.263857,0.155094,0.046476,0.790956,0.106226,1283.247374,8286c6c79785cb95,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00953.jpg,sunny,sunny,1,0.969614,0,,,1,,224,224,155.245556,55.964199,142.774294,75.016941,55.964199,0.086735,0.212930,0.058554,0.099211,657.791793,dcdc3838393d8aca,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01694.jpg,sunny,sunny,1,0.951884,0,,,1,,224,224,130.856186,51.292577,143.124661,71.064164,51.292577,0.051977,0.148976,0.094966,0.097816,801.549127,de9a586e67989893,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00626.jpg,cloudy,sunny,0,0.908627,3,3/3,stable_high_conf_error,1,,224,224,129.464904,52.918630,60.465661,34.816068,52.918630,0.146245,0.020229,0.264868,0.136858,1235.303108,084bf1b1fdfd9ff7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00884.jpg,cloudy,cloudy,1,0.923328,0,,,1,,224,224,129.436244,53.603891,38.916454,36.983939,53.603891,0.167112,0.102778,0.543886,0.101044,823.475145,2bcee6b0dcf4a99c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00770.jpg,cloudy,sunny,0,0.652675,3,3/3,stable_model_error,1,,224,224,130.934431,55.824314,54.774334,50.547056,55.824314,0.138134,0.141761,0.417291,0.080178,449.559632,6080ac9600c8fe5f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01961.jpg,cloudy,cloudy,1,0.969723,0,,,1,,224,224,155.282187,49.298314,73.176479,53.143515,49.298314,0.006617,0.340521,0.343909,0.137077,1650.347216,c09cca7167f2ea67,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01939.jpg,cloudy,cloudy,1,0.961743,0,,,1,,224,224,134.973374,91.718023,45.134865,57.355123,91.718023,0.310647,0.363321,0.598752,0.109295,1937.282521,a8b6ceccccfaae8e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01239.jpg,cloudy,cloudy,1,0.830813,0,,,1,,224,224,122.228795,61.270814,36.498127,24.049521,61.270814,0.188198,0.165717,0.506198,0.131318,946.445882,9b80d1f078d4d02e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00753.jpg,sunny,sunny,1,0.961964,0,,,1,,224,224,143.454939,39.186554,86.708267,39.062133,39.186554,0.090721,0.037448,0.145289,0.058295,1166.589435,fcfeeecececc98d2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01144.jpg,cloudy,cloudy,1,0.771651,1,1/3,random_sensitive,1,,224,224,127.030234,56.371048,48.001096,42.299075,56.371048,0.186284,0.042371,0.394671,0.068897,850.818397,989893b37362fc04,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01163.jpg,cloudy,cloudy,1,0.969215,0,,,1,,224,224,149.976383,44.604579,20.448003,16.005037,44.604579,0.000478,0.136460,0.770448,0.145089,1568.807850,f464605c98e060f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00124.jpg,sunny,sunny,1,0.958585,0,,,1,,224,224,152.092813,37.673854,165.936922,68.270744,37.673854,0.000000,0.160635,0.101582,0.027324,56.558528,f0f0f0f0f0f0dce2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00960.jpg,cloudy,cloudy,1,0.757246,0,,,1,,224,224,140.586914,51.733812,39.352699,22.371912,51.733812,0.126375,0.053591,0.230309,0.081214,536.342508,d8913131b2b084f4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00388.jpg,snowy,snowy,1,0.962832,0,,,1,,224,224,170.931740,44.718710,115.365593,42.469371,44.718710,0.009666,0.457470,0.001016,0.104213,556.333874,840831f2f60124e1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00980.jpg,sunny,sunny,1,0.956328,0,,,1,,224,224,122.343371,53.873941,109.268096,52.935378,53.873941,0.187121,0.099849,0.119758,0.102758,911.220974,f0a0e0e8fafc5e76,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01990.jpg,cloudy,cloudy,1,0.937485,0,,,1,,224,224,75.958008,35.250927,32.062201,26.693426,35.250927,0.334343,0.010164,0.570233,0.049067,208.236890,b9b1cace8eacaaa8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00083.jpg,sunny,sunny,1,0.880114,1,1/3,random_sensitive,1,,224,224,115.756916,44.526833,141.399294,54.045562,44.526833,0.041394,0.092674,0.053053,0.073382,495.761828,1f07018b86eae27a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00629.jpg,sunny,sunny,1,0.971942,0,,,1,,224,224,119.927515,63.450847,79.522321,46.736856,63.450847,0.265864,0.072903,0.128587,0.115792,2078.524624,19b83c38383191c1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01448.jpg,sunny,sunny,1,0.948794,0,,,1,,224,224,101.509088,43.988450,110.241012,66.439087,43.988450,0.120635,0.059012,0.188776,0.131019,1919.296290,fbf670501850484a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00068.jpg,rainy,rainy,1,0.973947,0,,,1,,224,224,144.505640,52.645909,26.608199,37.155342,52.645909,0.084164,0.149992,0.759068,0.096500,650.510229,8cec6869ecc8cc9c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00838.jpg,cloudy,cloudy,1,0.960318,0,,,1,,224,224,138.282745,55.952308,84.665139,73.539870,55.952308,0.060427,0.239118,0.375897,0.072804,238.315354,3ef7f43c301b90a5,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00570.jpg,cloudy,cloudy,1,0.951822,0,,,1,,224,224,126.945293,74.548349,29.492885,29.529997,74.548349,0.203225,0.229393,0.570930,0.095245,1320.690668,c0c080c0c2ccc0c0,1,3,near_003
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00385.jpg,rainy,rainy,1,0.975996,0,,,1,,224,224,122.489019,72.709377,33.913325,30.677479,72.709377,0.242108,0.186822,0.554807,0.156390,2192.775618,b89ccccce85cd8d8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01029.jpg,cloudy,cloudy,1,0.948407,0,,,1,,224,224,80.649035,38.519647,37.953165,18.648424,38.519647,0.361747,0.014330,0.333327,0.035894,162.378700,c48cce6369296b0f,2,2,near_006
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00277.jpg,sunny,sunny,1,0.948695,0,,,1,,224,224,131.752730,80.342163,78.378288,50.157244,80.342163,0.271823,0.344268,0.180046,0.166016,1891.639090,b2f2e2c2e3a163d3,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01368.jpg,cloudy,cloudy,1,0.955055,0,,,1,,224,224,136.231346,64.273834,39.853516,45.230480,64.273834,0.180325,0.248087,0.633012,0.096680,1113.299018,e8e0686076e26126,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01378.jpg,cloudy,cloudy,1,0.952577,0,,,1,,224,224,147.183255,27.495055,62.477878,29.923001,27.495055,0.021325,0.017339,0.108717,0.074438,737.155608,d8ceeec1d58e4ece,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01315.jpg,sunny,sunny,1,0.946716,0,,,1,,224,224,169.074219,28.776103,94.839445,19.999083,28.776103,0.001176,0.269133,0.001794,0.072784,753.431274,e0e0e0e098073132,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01328.jpg,sunny,sunny,1,0.942507,0,,,1,,224,224,123.168925,40.930562,87.795201,41.334550,40.930562,0.084642,0.012616,0.127910,0.053671,577.154565,69d8d8c4e5e4c0e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01816.jpg,sunny,sunny,1,0.931059,0,,,1,,224,224,172.383590,51.548157,121.819296,84.377567,51.548157,0.014987,0.459841,0.220484,0.096441,679.061364,cc504061f1612b96,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01105.jpg,cloudy,cloudy,1,0.956145,0,,,1,,224,224,146.655632,68.295870,19.698003,25.271918,68.295870,0.165238,0.303691,0.829580,0.139509,1656.304675,b8a08850483cb4ba,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01759.jpg,cloudy,cloudy,1,0.956713,0,,,1,,224,224,136.533283,74.657451,46.098992,42.784995,74.657451,0.184092,0.356525,0.515266,0.080018,769.281466,f4fc7ce075d5a4ba,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00090.jpg,snowy,snowy,1,0.984297,0,,,1,,224,224,138.088967,60.998021,64.341378,56.949598,60.998021,0.197644,0.225247,0.440968,0.191466,1941.683198,a08cc9f071547aaa,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01595.jpg,sunny,sunny,1,0.684076,0,,,1,,224,224,148.146305,77.976747,46.200215,46.961596,77.976747,0.208187,0.369619,0.510762,0.171476,2902.269367,0c0c0c2acb2a46eb,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00296.jpg,sunny,sunny,1,0.945106,0,,,1,,224,224,112.036452,71.697193,100.594448,53.616815,71.697193,0.351104,0.218052,0.110471,0.084662,872.966958,ff6ee6e7e9738508,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01154.jpg,cloudy,cloudy,1,0.955679,0,,,1,,224,224,144.560427,74.696645,51.813895,45.112827,74.696645,0.166554,0.379245,0.394970,0.098812,580.846637,0b8f89b8cecc28ac,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00406.jpg,sunny,sunny,1,0.928465,0,,,1,,224,224,89.188696,45.952219,83.397481,60.215171,45.952219,0.213269,0.065788,0.296138,0.114178,1044.546995,fce8e7c5e363789e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01469.jpg,sunny,sunny,1,0.912575,0,,,1,,224,224,113.402045,41.630296,102.975287,38.378735,41.630296,0.069416,0.065489,0.043168,0.113241,1508.692945,4240e3f8e0f0f8f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01784.jpg,sunny,sunny,1,0.952821,0,,,1,,224,224,119.977240,57.890996,155.107541,67.151202,57.890996,0.199797,0.135543,0.081593,0.090302,344.708331,e2e2e060f1d3e8f8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00047.jpg,rainy,cloudy,0,0.673375,1,1/3,random_sensitive,1,,224,224,94.173709,51.680940,110.486767,69.584678,51.680940,0.291653,0.076391,0.069216,0.093690,959.751329,f0e024321c3c7cfc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00393.jpg,rainy,rainy,1,0.552315,0,,,1,,224,224,98.609694,71.129234,54.489357,68.488399,71.129234,0.424386,0.163385,0.531967,0.073681,1054.560587,c2c04a4e56e414c4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00376.jpg,snowy,snowy,1,0.739903,0,,,1,,224,224,145.385364,66.608216,16.818320,21.023365,66.608216,0.177216,0.443579,0.856924,0.204978,2867.141605,c08205150c99cef8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01644.jpg,sunny,sunny,1,0.948373,0,,,1,,224,224,134.482243,56.053510,112.187779,84.845262,56.053510,0.072923,0.168766,0.278998,0.166534,2265.466855,ffeee7e8ea62e39a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00727.jpg,cloudy,cloudy,1,0.968686,0,,,1,,224,224,158.522700,56.314429,47.505222,60.086912,56.314429,0.066665,0.377970,0.670360,0.068758,479.630940,53ca6965737266f8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00307.jpg,sunny,sunny,1,0.943771,0,,,1,,224,224,130.613640,67.827657,62.635025,44.005268,67.827657,0.117566,0.276507,0.307518,0.051459,410.578344,0f951525353434b0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02022.jpg,cloudy,cloudy,1,0.935743,0,,,1,,224,224,126.135164,41.895243,50.258590,51.060646,41.895243,0.094228,0.013194,0.566745,0.017459,37.360309,879383a161e1c486,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00232.jpg,sunny,sunny,1,0.959265,0,,,1,,224,224,119.521285,47.561335,113.066426,38.912660,47.561335,0.109196,0.039959,0.043168,0.124183,1824.593768,c7878e8aceaeccf8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00263.jpg,cloudy,cloudy,1,0.919792,0,,,1,,224,224,108.382812,62.987742,74.551200,64.975085,62.987742,0.342455,0.125658,0.353137,0.128488,1401.816223,d284b68cd1dac687,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01108.jpg,sunny,sunny,1,0.523969,1,1/3,random_sensitive,1,,224,224,131.555704,49.756276,64.251694,42.805950,49.756276,0.092016,0.140087,0.257892,0.166594,1918.277071,8323331a0e98e44e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01477.jpg,sunny,sunny,1,0.937931,0,,,1,,224,224,118.783821,57.360843,87.984335,32.610648,57.360843,0.212651,0.125379,0.042251,0.091498,874.595559,6070395bdce2f868,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00928.jpg,cloudy,cloudy,1,0.895546,0,,,1,,224,224,145.798430,77.339159,82.650430,65.478690,77.339159,0.139927,0.336715,0.312779,0.171496,1895.091581,e0e28e402295b868,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00038.jpg,snowy,snowy,1,0.938615,0,,,1,,224,224,148.335320,54.080094,80.192961,26.617588,54.080094,0.123366,0.260264,0.032545,0.197126,2209.141297,25a99ad499d1d492,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00320.jpg,snowy,snowy,1,0.907409,0,,,1,,224,224,169.293427,70.950360,21.317343,18.207211,70.950360,0.122728,0.541594,0.848553,0.114537,1896.129959,f0d8505466362e63,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00226.jpg,cloudy,cloudy,1,0.922336,0,,,1,,224,224,170.429289,69.446359,28.959104,23.307751,69.446359,0.141522,0.635204,0.748166,0.050403,626.084292,fffffefe1f1e1e1e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01752.jpg,cloudy,cloudy,1,0.962568,0,,,1,,224,224,145.985232,60.282484,35.422034,25.235186,60.282484,0.124562,0.313776,0.598832,0.171237,2373.310384,d49692b33931698a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01788.jpg,sunny,sunny,1,0.942516,0,,,1,,224,224,106.223593,36.122792,70.867726,34.618721,36.122792,0.126714,0.016781,0.165597,0.110631,1184.556263,e1e0f070b0d9fddd,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01398.jpg,cloudy,cloudy,1,0.953560,0,,,1,,224,224,119.380820,83.822522,21.783343,31.972659,83.822522,0.372489,0.263094,0.780353,0.168268,2511.358937,fc5cfcfefebcb88a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00483.jpg,sunny,sunny,1,0.935762,0,,,1,,224,224,132.191825,66.484123,91.801638,55.174349,66.484123,0.195472,0.352360,0.153918,0.213090,2712.364586,00889f92b8a1ec2c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00639.jpg,sunny,sunny,1,0.946433,0,,,1,,224,224,149.932059,57.727643,92.302595,54.985730,57.727643,0.118503,0.158084,0.197126,0.112066,1854.340876,c246861b130727e4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00899.jpg,sunny,sunny,1,0.953247,0,,,1,,224,224,132.133630,32.159935,91.518335,45.566156,32.159935,0.035934,0.027942,0.091558,0.156170,1256.258351,fcf4e6069687dda7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01073.jpg,cloudy,cloudy,1,0.944122,0,,,1,,224,224,151.175861,76.334806,20.011938,16.458385,76.334806,0.106047,0.354412,0.731346,0.062341,425.924564,cc0c0c8c8c84b048,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01275.jpg,sunny,sunny,1,0.855884,0,,,1,,224,224,109.982701,51.527655,139.556362,31.849578,51.527655,0.224231,0.045480,0.019591,0.040757,387.214087,fe7efee4c4c4c6e6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00817.jpg,sunny,sunny,1,0.759978,1,1/3,random_sensitive,1,,224,224,79.050881,47.972118,149.347258,71.502197,47.972118,0.393993,0.055146,0.017478,0.094188,901.144923,f8f8f8e96622b1b0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01071.jpg,sunny,sunny,1,0.943650,0,,,1,,224,224,116.007195,66.640346,98.753229,45.630704,66.640346,0.296716,0.210798,0.051359,0.177455,2459.431629,fef870616472c964,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00019.jpg,rainy,rainy,1,0.967351,0,,,1,,224,224,182.358578,45.922391,54.855608,15.522615,45.922391,0.073521,0.544982,0.064752,0.040438,805.080497,1161616170591307,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00752.jpg,cloudy,cloudy,1,0.984502,0,,,1,,224,224,144.182219,69.452052,0.000000,0.000000,69.452052,0.138213,0.345843,1.000000,0.198382,2156.928287,1f23252d09131193,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00069.jpg,rainy,rainy,1,0.963759,0,,,1,,224,224,108.783004,66.852890,61.700973,63.548969,66.852890,0.317403,0.162408,0.416594,0.178033,2546.328835,c7fc6569dbdb3dad,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01387.jpg,sunny,sunny,1,0.964983,0,,,1,,224,224,134.530533,53.344713,59.656649,45.230218,53.344713,0.127531,0.085479,0.383111,0.169404,2268.780516,bcb3b090d44a4223,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01453.jpg,sunny,sunny,1,0.944860,0,,,1,,224,224,143.479931,39.206530,87.189453,68.835565,39.206530,0.074378,0.036252,0.381557,0.088648,1177.636563,80888c96c6d4e2f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00774.jpg,cloudy,cloudy,1,0.926525,0,,,1,,224,224,178.497887,48.052837,25.679847,26.727299,48.052837,0.051379,0.489497,0.787588,0.102838,1142.421042,cd8d9c9cdc9c878d,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00485.jpg,sunny,sunny,1,0.971220,0,,,1,,224,224,116.675602,47.404559,108.765964,69.829969,47.404559,0.106864,0.049326,0.089644,0.165458,1881.041046,e0f0f0f0f8aaaaac,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01951.jpg,sunny,sunny,1,0.963976,0,,,1,,224,224,133.138213,50.850162,78.991988,62.957881,50.850162,0.124841,0.108956,0.266044,0.071807,304.763573,8488d0c004800484,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00293.jpg,rainy,rainy,1,0.979806,0,,,1,,224,224,149.974330,95.167923,27.439892,32.951681,95.167923,0.353994,0.511739,0.704998,0.057996,752.615139,e8e8ccceeca86927,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01742.jpg,sunny,sunny,1,0.934398,0,,,1,,224,224,130.749243,42.899195,91.482781,72.802004,42.899195,0.071967,0.068738,0.324817,0.158542,1925.030272,f8b4b034b6d06470,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01662.jpg,cloudy,cloudy,1,0.950592,0,,,1,,224,224,145.327507,79.441896,33.808972,30.882715,79.441896,0.238959,0.365533,0.608458,0.052535,499.041605,f87498a0f8f8ac80,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00419.jpg,cloudy,cloudy,1,0.951241,0,,,1,,224,224,137.273657,74.525593,27.439892,35.581072,74.525593,0.131338,0.269073,0.740553,0.134905,1344.465986,e06c45244d29e48c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01839.jpg,sunny,sunny,1,0.932478,0,,,1,,224,224,149.517439,44.565308,128.084303,60.825510,44.565308,0.023617,0.149992,0.118304,0.125917,483.195473,e1ac9aa2a738c644,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02170.jpg,cloudy,cloudy,1,0.870238,0,,,1,,224,224,134.758630,62.801592,29.846680,19.889113,62.801592,0.174087,0.202447,0.640466,0.023079,140.407975,e0a08cc0e1e060db,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00208.jpg,rainy,rainy,1,0.939946,0,,,1,,224,224,154.948202,81.622399,35.568200,49.209151,81.622399,0.184232,0.414900,0.642459,0.154775,2029.087253,e16061644a130561,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01348.jpg,sunny,sunny,1,0.953542,0,,,1,,224,224,130.112843,68.042657,72.221341,44.848216,68.042657,0.223115,0.177415,0.190709,0.132553,1665.976719,0f0f9e8e8a95e6e8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00563.jpg,cloudy,cloudy,1,0.693994,0,,,1,,224,224,138.876834,45.165194,36.726024,18.766973,45.165194,0.029636,0.177176,0.406569,0.076112,469.916492,00a03070e6e27030,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00871.jpg,cloudy,cloudy,1,0.921438,0,,,1,,224,224,187.130959,50.483587,24.540019,27.463010,50.483587,0.043327,0.517020,0.735810,0.132494,369.099356,9a9bacc0a1d2d44c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01089.jpg,sunny,sunny,1,0.940725,0,,,1,,224,224,123.475227,55.444630,56.118862,36.893304,55.444630,0.230210,0.028480,0.328962,0.057159,525.438314,a0a0f0cda8e0701f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01530.jpg,cloudy,cloudy,1,0.973169,0,,,1,,224,224,129.932597,91.858696,70.523936,75.400849,91.858696,0.351064,0.357741,0.472477,0.147640,1576.946685,e262574d38c47e3e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01869.jpg,sunny,sunny,1,0.892810,0,,,1,,224,224,141.031429,66.023823,124.273597,101.186377,66.023823,0.144731,0.338190,0.373366,0.043626,353.771950,2783e2e0fcf0c0e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00460.jpg,cloudy,cloudy,1,0.756918,0,,,1,,224,224,139.149255,64.028952,70.870815,39.645953,64.028952,0.177077,0.232761,0.178213,0.104094,644.328878,e273f3f381a171a0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00012.jpg,snowy,snowy,1,0.970369,0,,,1,,224,224,155.459542,42.712565,40.213309,9.809203,42.712565,0.040597,0.245436,0.132773,0.198960,2409.803227,0aa702480a290439,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00699.jpg,cloudy,cloudy,1,0.940521,0,,,1,,224,224,144.302655,57.235968,29.818499,26.982005,57.235968,0.074298,0.232223,0.630919,0.059351,517.452761,ce52c6666b9b9fce,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00374.jpg,rainy,rainy,1,0.552383,0,,,1,,224,224,118.380481,60.296469,99.136579,39.098626,60.296469,0.255660,0.142518,0.078882,0.131118,1068.076850,e2eaf2fbeae19bd1,1,1,
